path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
2950222,295,309,1,36,225,1
2950223,295,284,1,30,275,1
2950224,295,285,1,26,220,1
2950225,295,303,1,24,90,0
2950226,295,288,1,50,445,1
2950227,295,291,1,35,360,1
2950228,295,293,1,70,160,0
2950231,295,299,1,55,225,1
2950232,295,300,1,59,410,1
2950235,295,308,1,35,260,1
2950236,295,31,1,77,330,1
2950237,295,233,1,109,160,0
2950238,295,317,1,40,350,1
2950239,295,318,1,40,345,1
2950240,295,352,1,35,435,1
2950241,295,32,1,100,445,1
2950242,295,320,1,35,360,1
2950243,295,325,1,42,355,1
2950244,295,327,1,22,225,1
2950245,295,329,1,27,265,1
2950246,295,33,1,182,310,1
2950247,295,331,1,75,255,1
2950248,295,332,1,75,505,1
2950251,295,337,1,150,560,2
2950252,295,135,1,41,45,0
2950253,295,339,1,128,295,1
2950254,295,340,1,35,380,1
2950255,295,341,1,35,440,1
2950256,295,342,1,28,325,1
2950257,295,347,1,43,385,2
2950258,295,353,1,75,195,1
2950259,295,357,1,73,385,1
2950260,295,358,1,31,1045,2
2950261,295,359,1,48,795,2
2950262,295,36,1,1000,1324,2
2950263,295,362,1,130,380,1
2950264,295,367,1,45,580,1
2950265,295,37,1,355,980,1
2950266,295,371,1,64,265,1
2950267,295,38,1,682,974,2
2950268,295,39,1,728,1025,2
2950269,295,40,1,682,905,1
2950270,295,41,1,404,815,1
2950272,295,42,1,264,720,1
2950273,295,44,1,92,465,1
2950274,295,22,1,242,435,1
2950277,295,48,1,455,1120,2
2950278,295,51,1,516,1095,2
2950280,295,53,1,609,1140,2
2950281,295,550,1,382,920,2
2950282,295,553,1,244,1135,2
2950284,295,58,1,191,405,1
2950286,295,62,1,503,915,1
2950287,295,626,1,211,780,2
2950288,295,63,1,470,685,1
2950289,295,64,1,540,1005,1
2950290,295,663,1,455,745,1
2950291,295,67,1,427,985,2
2950292,295,69,1,124,410,1
2950293,295,95,1,297,440,1
2950294,295,74,1,222,435,1
2950295,295,78,1,191,320,1
2950296,295,79,1,558,1000,2
2950297,295,8,1,173,340,1
2950299,295,84,1,194,430,1
2950300,295,86,1,92,440,1
2950302,295,88,1,507,1035,2
2950304,295,89,1,455,1015,1
2950305,295,85,1,409,850,1
2950307,295,98,1,267,830,2
2950309,295,218,1,109,530,2
2950310,295,364,1,64,115,0
2950313,295,91,1,236,565,1
2950317,295,179,1,68,405,1
2950318,295,197,1,77,260,1
2950320,295,310,1,21,350,1
2950324,295,129,1,30,290,1
2950326,295,123,1,59,80,0
2950328,295,214,1,27,95,0
2950329,295,274,1,27,435,1
2950334,295,323,1,36,225,1
2950335,295,45,1,86,455,1
2950336,295,136,1,50,80,0
2960002,296,139,3,7,94,0
2960003,296,181,3,24,348,0
2960004,296,160,3,13,214,0
2960005,296,348,3,14,183,0
2960006,296,297,3,2,53,0
2960007,296,279,3,5,150,0
2960010,296,136,3,14,188,0
2960011,296,105,1,27,180,0
2960012,296,124,3,21,344,0
2960019,296,196,3,35,479,0
2960023,296,213,3,10,253,0
2960024,296,215,2,26,545,0
2960027,296,214,3,12,354,0
2960029,296,214,2,95,2420,0
2960031,296,215,3,13,548,0
2960032,296,216,3,18,277,0
2960033,296,364,3,30,407,0
2960034,296,213,2,15,280,0
2960037,296,292,2,20,415,0
2960038,296,292,3,11,430,0
2960039,296,365,2,106,2720,0
2960041,296,123,3,23,342,0
2970001,297,160,2,7,110,0
2970002,297,216,2,6,100,0
2970007,297,104,2,90,1860,0
2970012,297,327,2,45,1020,0
2970013,297,181,3,27,430,0
2970016,297,331,2,61,990,0
2970017,297,209,2,35,440,0
2970018,297,212,2,45,1025,0
2970020,297,193,2,87,1105,0
2970021,297,364,3,35,470,0
2970022,297,219,3,14,225,0
2970023,297,219,2,20,255,0
2970028,297,280,2,73,1315,0
2970029,297,191,2,59,735,0
2970031,297,302,3,21,1075,0
2970034,297,329,2,100,1405,0
2970038,297,364,2,29,615,0
2970042,297,369,2,37,820,0
2970043,297,139,2,10,175,0
2970044,297,305,2,59,1385,0
2970045,297,208,2,82,1150,0
2970049,297,356,2,50,1115,0
2970050,297,271,2,91,1285,0
2970051,297,225,2,48,1110,0
2970052,297,120,2,89,2249,0
2970054,297,124,2,14,265,0
2970055,297,147,2,67,780,0
2970056,297,165,2,96,2447,0
2970057,297,266,2,16,220,0
2970058,297,224,2,99,2539,0
2970061,297,282,2,45,545,0
2970062,297,283,2,40,450,0
2970065,297,348,2,15,280,0
2970067,297,303,2,52,1215,0
2970068,297,160,3,8,147,0
2970071,297,216,3,11,190,0
2970072,297,277,2,109,1325,0
2970077,297,334,2,50,675,0
2970078,297,353,2,34,750,0
2970080,297,130,2,36,795,0
2970081,297,135,2,38,840,0
2970083,297,181,2,40,395,0
2970086,297,236,2,45,578,0
2970088,297,287,2,85,990,0
2970089,297,302,2,64,715,0
2970090,297,354,2,60,675,0
2970098,297,117,2,91,1530,0
2970100,297,15,1,391,700,1
2970101,297,17,1,191,305,0
2970102,297,18,1,291,680,1
2970103,297,192,2,37,810,0
2970105,297,24,1,344,760,1
2970106,297,349,2,118,1560,0
2970107,297,39,1,318,810,1
2970109,297,55,1,364,775,1
2970110,297,23,1,378,760,1
2970111,297,57,1,278,695,1
2970112,297,626,1,311,755,1
2970115,297,71,1,501,1040,1
2970116,297,72,1,728,1345,1
2970117,297,73,1,667,1310,1
2970118,297,76,1,487,1005,1
2970119,297,80,1,396,1085,1
2970120,297,83,1,380,670,0
2970121,297,87,1,455,750,0
2970122,297,98,1,427,775,1
2970124,297,90,1,373,910,1
2970125,297,94,1,537,930,1
2970129,297,136,2,15,290,0
2970130,297,292,2,40,445,0
2970135,297,252,2,38,840,0
2970136,297,309,2,50,1165,0
2970137,297,202,2,40,450,0
2970139,297,247,2,15,300,0
2970140,297,261,2,100,1285,0
2970143,297,159,2,50,580,0
2970144,297,246,2,55,695,0
2970146,297,37,1,346,820,1
2970147,297,43,1,403,835,1
2970148,297,99,1,384,820,1
2970150,297,10,1,118,855,2
2970152,297,101,1,50,235,1
2970153,297,166,1,41,145,0
2970156,297,240,2,40,900,0
2970157,297,107,1,43,175,1
2970158,297,108,1,35,175,1
2970159,297,147,1,36,75,0
2970160,297,11,1,455,920,1
2970162,297,114,1,104,175,0
2970163,297,113,1,85,290,1
2970164,297,370,1,75,80,0
2970166,297,119,1,40,235,1
2970169,297,122,1,62,125,0
2970170,297,126,1,45,200,1
2970171,297,128,1,40,140,0
2970172,297,129,1,80,150,0
2970173,297,13,1,355,420,0
2970174,297,130,1,35,85,0
2970176,297,132,1,87,300,1
2970177,297,134,1,36,110,0
2970178,297,174,3,30,561,0
2970179,297,140,1,40,80,0
2970180,297,140,3,45,774,0
2970182,297,161,1,50,80,0
2970183,297,154,1,200,235,1
2970184,297,240,1,35,105,0
2970187,297,243,1,34,130,0
2970190,297,172,1,40,85,0
2970191,297,111,1,40,90,0
2970192,297,172,2,40,900,0
2970194,297,178,1,36,275,1
2970195,297,183,1,179,265,1
2970197,297,249,1,45,205,0
2970198,297,193,1,17,95,0
2970199,297,197,1,50,185,1
2970200,297,20,1,291,560,1
2970201,297,201,1,55,125,0
2970206,297,21,1,291,570,1
2970207,297,210,3,36,641,0
2970208,297,174,1,77,70,0
2970209,297,116,1,15,85,0
2970210,297,215,1,40,70,0
2970211,297,277,1,48,120,0
2970212,297,305,1,40,105,0
2970214,297,227,1,70,295,0
2970215,297,228,1,45,310,0
2970216,297,231,1,65,200,0
2970217,297,289,1,36,300,1
2970220,297,233,2,26,550,0
2970222,297,235,1,40,215,0
2970223,297,239,2,85,1065,0
2970225,297,252,1,17,85,0
2970226,297,242,1,82,240,1
2970227,297,244,3,35,613,0
2970229,297,245,2,35,410,0
2970230,297,25,1,200,590,1
2970231,297,250,1,330,145,0
2970233,297,253,1,45,150,0
2970235,297,259,1,30,120,0
2970236,297,26,1,118,350,1
2970237,297,233,1,35,85,0
2970238,297,261,1,120,250,1
2970239,297,264,1,56,140,0
2970240,297,265,1,45,240,1
2970241,297,349,1,50,125,0
2970242,297,27,1,455,1000,1
2970246,297,275,1,65,125,0
2970247,297,28,1,191,390,1
2970248,297,309,1,32,100,0
2970249,297,29,1,209,525,1
2970250,297,293,1,40,105,0
2970251,297,30,1,173,515,1
2970252,297,300,1,100,235,0
2970253,297,303,1,35,105,0
2970254,297,304,1,22,90,0
2970255,297,306,2,36,795,0
2970256,297,307,1,87,250,1
2970257,297,31,1,82,325,1
2970259,297,317,1,68,160,0
2970260,297,32,1,191,470,1
2970261,297,325,1,74,220,1
2970262,297,327,1,72,90,0
2970263,297,339,1,109,325,1
2970264,297,34,1,164,250,0
2970266,297,341,1,85,250,1
2970267,297,342,1,35,225,1
2970268,297,345,1,40,235,1
2970270,297,35,1,59,235,0
2970273,297,356,1,45,235,1
2970274,297,357,1,41,270,1
2970275,297,359,1,36,230,1
2970276,297,36,1,1091,1208,1
2970278,297,369,1,31,85,0
2970279,297,371,1,64,110,0
2970280,297,38,1,591,790,1
2970282,297,41,1,682,740,1
2970283,297,42,1,264,645,1
2970287,297,336,1,63,225,0
2970288,297,96,1,455,875,1
2970289,297,547,1,300,830,2
2970290,297,548,1,546,695,1
2970291,297,93,1,289,580,1
2970292,297,552,1,289,605,1
2970293,297,56,1,244,725,1
2970297,297,61,1,503,955,2
2970298,297,62,1,335,735,1
2970299,297,63,1,262,635,1
2970300,297,66,1,256,700,1
2970301,297,663,1,546,695,1
2970302,297,67,1,614,865,1
2970304,297,70,1,741,1570,1
2970305,297,75,1,516,1030,1
2970306,297,77,1,455,815,1
2970307,297,78,1,136,315,1
2970310,297,81,1,382,890,1
2970311,297,82,1,450,765,1
2970312,297,84,1,170,495,1
2970314,297,9,1,246,550,1
2970315,297,91,1,278,595,1
2970325,297,102,2,30,365,0
2970326,297,103,1,90,360,1
2970328,297,104,1,40,150,0
2970329,297,105,1,50,175,0
2970330,297,106,1,60,195,0
2970331,297,112,1,113,330,1
2970333,297,117,1,109,125,0
2970334,297,118,1,21,290,1
2970338,297,123,1,29,70,0
2970340,297,135,1,55,115,0
2970341,297,348,1,35,50,0
2970342,297,137,1,35,135,0
2970343,297,141,2,29,615,0
2970345,297,146,1,50,125,0
2970347,297,151,1,55,135,0
2970348,297,152,1,35,135,0
2970349,297,153,1,91,215,1
2970353,297,163,1,61,380,1
2970357,297,225,1,20,120,0
2970359,297,171,1,139,350,1
2970360,297,176,1,80,300,0
2970361,297,179,1,45,315,1
2970363,297,180,1,35,275,0
2970365,297,273,1,32,395,2
2970368,297,186,1,40,305,1
2970369,297,187,1,55,285,1
2970370,297,189,1,45,240,1
2970373,297,205,1,27,260,1
2970375,297,209,1,95,160,1
2970376,297,212,1,36,450,1
2970378,297,215,2,50,740,0
2970381,297,224,1,56,135,0
2970382,297,230,1,35,135,0
2970385,297,248,1,45,185,0
2970386,297,257,1,132,290,1
2970387,297,263,1,68,205,1
2970388,297,267,1,30,115,0
2970389,297,269,1,30,130,0
2970390,297,270,1,64,120,0
2970391,297,274,1,30,295,1
2970392,297,330,1,68,135,0
2970393,297,284,1,45,150,0
2970394,297,285,1,32,220,1
2970395,297,286,1,35,100,0
2970396,297,288,1,220,300,1
2970398,297,291,1,45,200,0
2970399,297,295,1,40,180,1
2970401,297,164,1,75,90,0
2970403,297,301,1,110,475,1
2970406,297,310,1,86,165,1
2970407,297,142,1,59,250,1
2970408,297,314,1,32,215,1
2970410,297,318,1,168,255,1
2970411,297,320,1,65,270,1
2970412,297,321,1,50,195,0
2970413,297,323,1,32,265,1
2970414,297,33,1,127,350,1
2970415,297,331,1,50,125,0
2970416,297,332,1,70,315,0
2970418,297,335,1,40,95,0
2970419,297,337,1,127,465,1
2970420,297,338,1,59,205,1
2970421,297,340,1,85,250,1
2970422,297,347,1,118,245,1
2970424,297,351,1,45,165,0
2970426,297,362,1,75,425,1
2970427,297,367,1,35,265,1
2970430,297,48,1,546,960,2
2970435,297,546,1,109,235,1
2970437,297,550,1,344,905,2
2970438,297,553,1,322,1015,2
2970439,297,554,1,244,815,2
2970442,297,69,1,79,490,1
2970444,297,74,1,49,355,1
2970447,297,88,1,560,900,1
2970448,297,177,2,40,890,0
2970449,297,196,2,40,900,0
2970450,297,197,2,23,465,0
2970454,297,214,2,42,465,0
2970458,297,357,2,64,1244,0
2970460,297,296,3,2,60,0
2970463,297,262,2,68,865,0
2970464,297,123,2,20,405,0
2970465,297,202,3,50,602,0
2970466,297,314,2,36,445,0
2970468,297,175,2,45,505,0
2970471,297,116,2,33,720,0
2970472,297,213,2,28,601,0
2970477,297,124,3,16,281,0
2970478,297,100,2,70,850,0
2970479,297,136,3,7,270,0
2970481,297,109,1,30,335,1
2970483,297,247,1,80,55,0
2970485,297,368,2,50,580,0
2970487,297,162,1,34,155,0
2970488,297,120,1,34,125,0
2970491,297,124,1,40,180,1
2970492,297,126,2,28,605,0
2970493,297,127,1,45,205,1
2970495,297,131,1,59,215,1
2970497,297,348,3,7,265,0
2970498,297,139,3,5,155,0
2970500,297,14,1,455,990,1
2970501,297,145,1,59,75,0
2970502,297,150,1,30,260,1
2970505,297,153,2,55,1255,0
2970506,297,16,1,410,990,2
2970507,297,343,1,92,90,0
2970508,297,58,1,139,255,0
2970509,297,175,1,146,190,1
2970511,297,177,1,75,180,1
2970512,297,184,1,56,150,0
2970514,297,191,1,34,85,0
2970515,297,196,1,60,180,1
2970516,297,202,1,100,220,1
2970517,297,203,1,55,275,1
2970518,297,204,1,37,475,1
2970523,297,213,3,12,316,0
2970524,297,213,1,40,220,1
2970525,297,214,3,14,417,0
2970526,297,222,1,56,265,1
2970527,297,236,1,95,235,1
2970528,297,246,1,160,185,1
2970529,297,251,1,40,330,1
2970531,297,276,1,45,200,1
2970532,297,279,3,6,213,0
2970533,297,279,1,40,255,1
2970534,297,282,1,130,240,1
2970538,297,287,1,32,95,0
2970546,297,302,1,105,305,1
2970547,297,308,1,55,220,1
2970549,297,311,1,40,210,1
2970550,297,316,1,85,195,1
2970552,297,329,1,26,250,1
2970555,297,338,2,68,780,0
2970557,297,354,1,50,195,1
2970559,297,365,2,16,315,0
2970561,297,22,1,206,345,0
2970571,297,85,1,450,815,1
2970572,297,95,1,149,470,1
2970575,297,214,1,27,65,0
2970578,297,345,2,130,1710,0
2970579,297,353,1,32,85,0
2970580,297,364,1,45,80,0
2970584,297,59,1,455,740,1
2970585,297,68,1,455,925,2
2970587,297,215,3,13,620,0
2970588,297,292,3,11,502,0
2970590,297,290,1,146,425,1
2970591,297,299,1,91,170,0
2970603,297,111,2,41,935,0
2970605,297,247,3,20,335,0
2970608,297,115,1,30,230,1
2970610,297,293,2,36,800,0
2970612,297,370,2,50,590,0
2970613,297,145,2,28,595,0
2970617,297,266,1,35,210,1
2970619,297,194,1,146,200,1
2970620,297,200,1,82,170,0
2970623,297,206,1,118,285,1
2970624,297,207,1,86,150,0
2970627,297,244,2,40,400,0
2970629,297,262,1,26,255,1
2970635,297,315,2,50,590,0
2970640,297,45,1,91,355,0
2970644,297,53,1,670,1095,2
2970645,297,92,1,728,840,1
2970647,297,64,1,486,1055,2
2970648,297,65,1,521,1140,2
2970656,297,368,1,41,185,1
2970657,297,123,3,13,424,0
2970658,297,124,8,17,276,0
2970659,297,134,2,100,1280,0
2970662,297,139,8,8,164,0
2970665,297,159,1,40,445,1
2970666,297,160,8,9,130,0
2970667,297,161,2,33,715,0
2970668,297,181,1,118,190,1
2970669,297,192,1,32,90,0
2970670,297,196,3,27,406,0
2970674,297,210,2,40,500,0
2970675,297,218,1,109,375,2
2970676,297,255,2,59,715,0
2970678,297,237,1,40,560,1
2970679,297,247,8,18,284,0
2970682,297,174,2,19,385,0
2970683,297,266,8,15,222,0
2970685,297,268,1,118,370,1
2970687,297,279,2,16,270,0
2970689,297,294,1,131,220,1
2970691,297,334,1,79,225,1
2970692,297,308,2,27,360,0
2970694,297,316,8,29,347,0
2970695,297,352,1,32,390,1
2970697,297,44,1,100,460,1
2970698,297,326,1,75,235,1
2970699,297,326,2,27,575,0
2970702,297,348,8,15,271,0
2970703,297,358,1,30,425,1
2970705,297,365,8,12,265,0
2970706,297,365,1,36,230,1
2970707,297,370,3,50,879,0
2970708,297,40,1,355,973,1
2970709,297,51,1,551,925,1
2970713,297,8,1,155,770,2
2970716,297,86,1,91,465,1
2970718,297,89,1,585,875,1
2970719,297,79,1,615,1080,2
2970720,297,97,1,637,1125,1
2970721,297,196,8,34,460,0
2970722,297,314,8,23,407,0
2990002,299,200,10,40,910,0
2990003,299,317,10,50,1110,0
2990006,299,146,1,60,255,1
2990008,299,151,1,35,280,1
2990009,299,171,1,33,260,1
2990010,299,200,1,50,60,0
2990011,299,250,1,85,475,1
2990012,299,317,1,55,220,1
2990014,299,10,1,91,1085,2
2990015,299,163,10,36,105,0
2990017,299,116,1,24,230,0
2990018,299,111,1,100,230,0
2990019,299,172,1,30,225,0
2990021,299,101,1,34,395,1
2990022,299,166,1,136,280,0
2990024,299,184,1,156,295,0
2990025,299,203,1,68,460,1
2990027,299,247,1,120,180,0
2990028,299,316,1,100,190,0
2990031,299,103,1,50,260,1
2990032,299,104,1,35,60,0
2990033,299,105,1,40,405,1
2990034,299,351,1,30,315,1
2990035,299,106,1,120,515,1
2990036,299,249,1,40,350,1
2990037,299,186,1,40,600,1
2990038,299,248,1,70,365,1
2990039,299,107,1,52,410,1
2990041,299,108,1,37,430,1
2990042,299,127,1,55,285,0
2990044,299,130,1,90,165,0
2990046,299,304,1,27,800,1
2990047,299,109,1,30,415,1
2990048,299,303,1,25,150,0
2990049,299,267,1,35,140,0
2990050,299,11,1,227,935,2
2990051,299,81,1,236,1020,2
2990052,299,161,1,110,220,0
2990054,299,112,1,109,425,1
2990055,299,113,1,71,340,1
2990056,299,175,1,70,310,1
2990058,299,115,1,28,520,1
2990059,299,257,10,55,150,0
2990060,299,117,1,50,485,1
2990061,299,207,1,55,200,1
2990062,299,368,1,20,315,1
2990063,299,118,1,26,440,1
2990065,299,135,1,45,120,0
2990067,299,119,1,40,400,1
2990070,299,243,1,73,270,0
2990074,299,165,1,45,265,0
2990083,299,196,1,60,215,0
2990084,299,197,1,75,215,0
2990086,299,128,1,85,305,1
2990088,299,13,1,209,500,1
2990089,299,95,1,218,335,1
2990090,299,177,1,80,290,1
2990091,299,353,1,55,160,0
2990092,299,132,1,104,490,1
2990093,299,104,10,48,910,0
2990096,299,134,1,25,115,0
2990097,299,309,1,15,100,0
2990100,299,348,1,100,155,0
2990101,299,137,1,50,230,0
2990102,299,139,1,166,165,0
2990104,299,297,1,94,180,0
2990105,299,14,1,334,1020,2
2990106,299,140,1,50,210,0
2990107,299,192,1,50,205,0
2990110,299,15,1,273,805,1
2990111,299,150,1,35,385,1
2990112,299,162,1,30,295,0
2990113,299,152,1,20,300,1
2990114,299,153,1,82,310,1
2990115,299,154,1,45,465,1
2990116,299,240,1,45,210,0
2990117,299,335,1,40,395,1
2990119,299,293,1,90,225,0
2990120,299,269,1,55,240,0
2990121,299,194,1,113,350,1
2990122,299,160,1,35,350,1
2990125,299,164,1,27,220,1
2990126,299,17,1,118,480,1
2990127,299,174,1,118,205,0
2990129,299,145,1,27,215,0
2990131,299,176,1,160,550,1
2990132,299,227,1,60,505,1
2990133,299,178,1,87,535,1
2990134,299,131,1,87,430,1
2990135,299,179,1,55,495,1
2990136,299,321,1,55,475,1
2990137,299,235,1,100,390,1
2990138,299,18,1,209,790,2
2990139,299,180,1,80,485,1
2990140,299,236,1,55,420,1
2990141,299,181,1,75,150,0
2990142,299,273,1,68,880,2
2990143,299,183,1,55,390,1
2990144,299,187,1,65,465,1
2990145,299,342,1,29,225,0
2990146,299,189,1,45,395,1
2990147,299,270,1,60,340,1
2990148,299,191,1,23,395,1
2990149,299,193,1,25,355,1
2990150,299,147,1,48,210,0
2990151,299,126,1,77,340,1
2990153,299,124,1,91,195,0
2990154,299,20,1,191,800,2
2990156,299,202,1,110,315,1
2990158,299,204,1,26,310,1
2990159,299,205,1,30,300,1
2990163,299,21,1,318,530,1
2990164,299,326,1,75,310,1
2990165,299,239,1,75,355,1
2990166,299,212,1,25,210,0
2990167,299,356,1,236,314,1
2990168,299,214,1,21,165,0
2990169,299,213,1,32,355,1
2990170,299,365,1,20,185,0
2990172,299,215,1,110,150,0
2990175,299,277,1,74,260,0
2990177,299,218,1,80,435,1
2990179,299,308,1,75,170,0
2990180,299,219,1,50,335,1
2990181,299,22,1,127,495,1
2990182,299,222,1,40,395,1
2990185,299,120,1,64,265,0
2990187,299,122,1,95,255,0
2990188,299,225,1,27,250,0
2990191,299,228,1,100,555,1
2990192,299,332,1,110,550,1
2990194,299,550,1,264,970,2
2990195,299,230,1,40,370,1
2990196,299,231,1,55,70,0
2990197,299,305,1,109,220,0
2990198,299,289,1,36,314,1
2990201,299,233,1,90,210,0
2990202,299,24,1,286,685,2
2990203,299,252,1,25,280,1
2990204,299,242,1,78,440,1
2990205,299,245,1,25,465,1
2990207,299,25,1,164,640,2
2990208,299,284,1,35,375,1
2990209,299,251,1,55,480,1
2990210,299,253,1,75,240,1
2990211,299,259,1,65,190,0
2990212,299,26,1,23,245,1
2990213,299,261,1,85,305,1
2990214,299,263,1,51,360,1
2990215,299,264,1,34,270,0
2990216,299,265,1,56,415,1
2990217,299,266,1,70,310,1
2990218,299,349,1,32,330,1
2990219,299,268,1,36,610,1
2990221,299,27,1,273,1315,3
2990222,299,274,1,70,435,1
2990223,299,320,1,40,450,1
2990224,299,275,1,30,325,1
2990225,299,330,1,23,215,1
2990227,299,323,1,50,280,1
2990228,299,279,1,72,170,0
2990230,299,28,1,73,510,2
2990231,299,246,1,118,310,1
2990233,299,285,1,109,255,1
2990234,299,286,1,28,370,1
2990235,299,288,1,60,70,0
2990236,299,29,1,191,575,1
2990237,299,290,1,55,620,1
2990238,299,291,1,160,425,1
2990242,299,294,1,105,425,1
2990245,299,295,1,30,305,1
2990247,299,30,1,118,595,1
2990248,299,300,1,91,495,1
2990249,299,301,1,120,410,1
2990250,299,302,1,157,460,1
2990251,299,307,1,86,510,1
2990252,299,31,1,55,270,1
2990253,299,336,1,86,80,0
2990254,299,310,1,26,315,1
2990255,299,142,1,40,405,1
2990256,299,314,1,32,355,1
2990258,299,315,1,30,560,1
2990260,299,370,1,59,190,0
2990261,299,318,1,36,515,1
2990264,299,352,1,32,545,2
2990266,299,129,1,59,365,1
2990268,299,325,1,91,400,1
2990269,299,210,1,30,520,1
2990270,299,327,1,65,340,1
2990271,299,329,1,64,240,0
2990272,299,33,1,86,270,1
2990273,299,331,1,40,80,0
2990274,299,334,1,35,355,1
2990275,299,337,1,50,630,2
2990276,299,338,1,55,320,1
2990277,299,123,1,77,145,0
2990278,299,34,1,100,325,1
2990279,299,340,1,95,250,0
2990281,299,341,1,32,525,1
2990282,299,201,1,109,240,0
2990283,299,343,1,80,295,1
2990284,299,345,1,60,265,0
2990285,299,347,1,136,490,1
2990286,299,35,1,68,325,1
2990289,299,354,1,55,170,0
2990291,299,357,1,22,320,1
2990292,299,358,1,32,945,1
2990293,299,359,1,109,500,2
2990294,299,36,1,546,1423,2
2990296,299,364,1,18,185,0
2990297,299,367,1,40,530,1
2990298,299,369,1,58,380,1
2990299,299,37,1,291,975,1
2990300,299,371,1,27,305,1
2990301,299,38,1,418,905,1
2990302,299,39,1,591,1085,1
2990303,299,40,1,309,1009,1
2990305,299,41,1,437,890,1
2990306,299,42,1,291,780,1
2990308,299,43,1,428,760,1
2990309,299,44,1,107,555,1
2990311,299,32,1,158,495,1
2990313,299,45,1,99,340,1
2990314,299,48,1,455,1080,2
2990317,299,89,1,551,900,1
2990319,299,51,1,413,1105,2
2990321,299,53,1,327,1295,3
2990322,299,546,1,82,425,1
2990323,299,547,1,246,955,2
2990324,299,548,1,291,855,1
2990325,299,55,1,222,795,2
2990326,299,23,1,267,725,2
2990328,299,93,1,178,540,1
2990329,299,551,1,278,910,3
2990330,299,56,1,156,835,2
2990331,299,552,1,211,615,2
2990332,299,553,1,167,1020,2
2990333,299,554,1,178,860,2
2990334,299,57,1,191,770,2
2990335,299,58,1,118,525,1
2990337,299,59,1,318,915,1
2990338,299,85,1,304,935,1
2990341,299,97,1,318,1120,2
2990342,299,61,1,318,1035,2
2990343,299,62,1,295,865,1
2990345,299,626,1,156,740,2
2990346,299,63,1,322,790,1
2990349,299,64,1,432,1135,2
2990350,299,65,1,478,1200,2
2990351,299,66,1,178,785,2
2990352,299,663,1,282,835,1
2990354,299,67,1,240,905,2
2990355,299,90,1,293,925,1
2990357,299,68,1,691,980,2
2990359,299,69,1,136,360,1
2990360,299,70,1,399,1660,2
2990361,299,71,1,334,1130,2
2990362,299,72,1,334,1385,2
2990364,299,73,1,373,1695,3
2990365,299,74,1,49,490,1
2990367,299,75,1,246,1110,2
2990369,299,76,1,219,1115,2
2990370,299,77,1,309,990,1
2990371,299,78,1,91,295,1
2990372,299,96,1,207,900,1
2990374,299,94,1,248,1015,2
2990375,299,8,1,136,450,1
2990376,299,80,1,243,1130,2
2990377,299,82,1,344,790,1
2990379,299,83,1,345,900,1
2990381,299,84,1,145,490,2
2990382,299,86,1,104,340,1
2990383,299,87,1,355,935,1
2990385,299,88,1,453,945,2
2990387,299,9,1,118,615,1
2990388,299,91,1,256,750,2
2990390,299,79,1,410,1185,3
